,dirt_mag,grass_mag,actuation_mag,straight_error,curve_error
377,0.3333333333333333,0.7777777777777777,0.7777777777777777,-1.0,-1.0
378,0.3333333333333333,0.7777777777777777,0.8888888888888888,-1.0,-1.0
379,0.3333333333333333,0.7777777777777777,1.0,-1.0,-1.0
380,0.3333333333333333,0.8888888888888888,0.0,-1.0,-1.0
381,0.3333333333333333,0.8888888888888888,0.1111111111111111,-1.0,-1.0
382,0.3333333333333333,0.8888888888888888,0.2222222222222222,-1.0,-1.0
383,0.3333333333333333,0.8888888888888888,0.3333333333333333,-1.0,-1.0
384,0.3333333333333333,0.8888888888888888,0.4444444444444444,-1.0,-1.0
385,0.3333333333333333,0.8888888888888888,0.5555555555555556,-1.0,-1.0
386,0.3333333333333333,0.8888888888888888,0.6666666666666666,-1.0,-1.0
387,0.3333333333333333,0.8888888888888888,0.7777777777777777,-1.0,-1.0
388,0.3333333333333333,0.8888888888888888,0.8888888888888888,-1.0,-1.0
389,0.3333333333333333,0.8888888888888888,1.0,-1.0,-1.0
390,0.3333333333333333,1.0,0.0,-1.0,-1.0
391,0.3333333333333333,1.0,0.1111111111111111,-1.0,-1.0
392,0.3333333333333333,1.0,0.2222222222222222,-1.0,-1.0
393,0.3333333333333333,1.0,0.3333333333333333,-1.0,-1.0
394,0.3333333333333333,1.0,0.4444444444444444,-1.0,-1.0
395,0.3333333333333333,1.0,0.5555555555555556,-1.0,-1.0
396,0.3333333333333333,1.0,0.6666666666666666,-1.0,-1.0
397,0.3333333333333333,1.0,0.7777777777777777,-1.0,-1.0
398,0.3333333333333333,1.0,0.8888888888888888,-1.0,-1.0
399,0.3333333333333333,1.0,1.0,-1.0,-1.0
400,0.4444444444444444,0.0,0.0,0.1679298853332346,0.36640048481916127
401,0.4444444444444444,0.0,0.1111111111111111,0.17589455863291567,0.3691299877668682
402,0.4444444444444444,0.0,0.2222222222222222,0.16612451810103196,0.37905434915359987
403,0.4444444444444444,0.0,0.3333333333333333,-1.0,-1.0
404,0.4444444444444444,0.0,0.4444444444444444,0.19508853581818666,0.3767727858141849
405,0.4444444444444444,0.0,0.5555555555555556,0.18700333817364417,0.3746058144067463
406,0.4444444444444444,0.0,0.6666666666666666,0.25787128658469666,0.37670665462406316
407,0.4444444444444444,0.0,0.7777777777777777,0.2611335115962558,0.3811969973539051
408,0.4444444444444444,0.0,0.8888888888888888,0.1995358387939632,0.3983366093598306
409,0.4444444444444444,0.0,1.0,0.2608487884606327,0.42687060369044233
410,0.4444444444444444,0.1111111111111111,0.0,0.16666025862301867,0.4712864214304796
411,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.180099490743417,0.4583904182848831
412,0.4444444444444444,0.1111111111111111,0.2222222222222222,-1.0,-1.0
413,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.1798460827582443,0.4713353259861469
414,0.4444444444444444,0.1111111111111111,0.4444444444444444,-1.0,-1.0
415,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.32859088363194905,0.5087594514347843
416,0.4444444444444444,0.1111111111111111,0.6666666666666666,0.2676682571124603,0.3944021047403415
417,0.4444444444444444,0.1111111111111111,0.7777777777777777,0.301727062810299,0.453737333270849
418,0.4444444444444444,0.1111111111111111,0.8888888888888888,-1.0,-1.0
419,0.4444444444444444,0.1111111111111111,1.0,0.4008497428570398,0.5157906406933499
420,0.4444444444444444,0.2222222222222222,0.0,-1.0,-1.0
421,0.4444444444444444,0.2222222222222222,0.1111111111111111,-1.0,-1.0
422,0.4444444444444444,0.2222222222222222,0.2222222222222222,-1.0,-1.0
423,0.4444444444444444,0.2222222222222222,0.3333333333333333,-1.0,-1.0
424,0.4444444444444444,0.2222222222222222,0.4444444444444444,-1.0,-1.0
425,0.4444444444444444,0.2222222222222222,0.5555555555555556,-1.0,-1.0
426,0.4444444444444444,0.2222222222222222,0.6666666666666666,-1.0,-1.0
427,0.4444444444444444,0.2222222222222222,0.7777777777777777,-1.0,-1.0
428,0.4444444444444444,0.2222222222222222,0.8888888888888888,-1.0,-1.0
429,0.4444444444444444,0.2222222222222222,1.0,-1.0,-1.0
430,0.4444444444444444,0.3333333333333333,0.0,-1.0,-1.0
431,0.4444444444444444,0.3333333333333333,0.1111111111111111,-1.0,-1.0
432,0.4444444444444444,0.3333333333333333,0.2222222222222222,-1.0,-1.0
433,0.4444444444444444,0.3333333333333333,0.3333333333333333,-1.0,-1.0
434,0.4444444444444444,0.3333333333333333,0.4444444444444444,-1.0,-1.0
435,0.4444444444444444,0.3333333333333333,0.5555555555555556,-1.0,-1.0
436,0.4444444444444444,0.3333333333333333,0.6666666666666666,-1.0,-1.0
437,0.4444444444444444,0.3333333333333333,0.7777777777777777,-1.0,-1.0
438,0.4444444444444444,0.3333333333333333,0.8888888888888888,-1.0,-1.0
439,0.4444444444444444,0.3333333333333333,1.0,-1.0,-1.0
440,0.4444444444444444,0.4444444444444444,0.0,-1.0,-1.0
441,0.4444444444444444,0.4444444444444444,0.1111111111111111,-1.0,-1.0
442,0.4444444444444444,0.4444444444444444,0.2222222222222222,-1.0,-1.0
443,0.4444444444444444,0.4444444444444444,0.3333333333333333,-1.0,-1.0
444,0.4444444444444444,0.4444444444444444,0.4444444444444444,-1.0,-1.0
445,0.4444444444444444,0.4444444444444444,0.5555555555555556,-1.0,-1.0
446,0.4444444444444444,0.4444444444444444,0.6666666666666666,-1.0,-1.0
447,0.4444444444444444,0.4444444444444444,0.7777777777777777,-1.0,-1.0
448,0.4444444444444444,0.4444444444444444,0.8888888888888888,-1.0,-1.0
449,0.4444444444444444,0.4444444444444444,1.0,-1.0,-1.0
450,0.4444444444444444,0.5555555555555556,0.0,-1.0,-1.0
451,0.4444444444444444,0.5555555555555556,0.1111111111111111,-1.0,-1.0
452,0.4444444444444444,0.5555555555555556,0.2222222222222222,-1.0,-1.0
453,0.4444444444444444,0.5555555555555556,0.3333333333333333,-1.0,-1.0
454,0.4444444444444444,0.5555555555555556,0.4444444444444444,-1.0,-1.0
455,0.4444444444444444,0.5555555555555556,0.5555555555555556,-1.0,-1.0
456,0.4444444444444444,0.5555555555555556,0.6666666666666666,-1.0,-1.0
457,0.4444444444444444,0.5555555555555556,0.7777777777777777,-1.0,-1.0
458,0.4444444444444444,0.5555555555555556,0.8888888888888888,-1.0,-1.0
459,0.4444444444444444,0.5555555555555556,1.0,-1.0,-1.0
460,0.4444444444444444,0.6666666666666666,0.0,-1.0,-1.0
461,0.4444444444444444,0.6666666666666666,0.1111111111111111,-1.0,-1.0
462,0.4444444444444444,0.6666666666666666,0.2222222222222222,-1.0,-1.0
463,0.4444444444444444,0.6666666666666666,0.3333333333333333,-1.0,-1.0
464,0.4444444444444444,0.6666666666666666,0.4444444444444444,-1.0,-1.0
465,0.4444444444444444,0.6666666666666666,0.5555555555555556,-1.0,-1.0
466,0.4444444444444444,0.6666666666666666,0.6666666666666666,-1.0,-1.0
467,0.4444444444444444,0.6666666666666666,0.7777777777777777,-1.0,-1.0
468,0.4444444444444444,0.6666666666666666,0.8888888888888888,-1.0,-1.0
469,0.4444444444444444,0.6666666666666666,1.0,-1.0,-1.0
470,0.4444444444444444,0.7777777777777777,0.0,-1.0,-1.0
471,0.4444444444444444,0.7777777777777777,0.1111111111111111,-1.0,-1.0
472,0.4444444444444444,0.7777777777777777,0.2222222222222222,-1.0,-1.0
473,0.4444444444444444,0.7777777777777777,0.3333333333333333,-1.0,-1.0
474,0.4444444444444444,0.7777777777777777,0.4444444444444444,-1.0,-1.0
475,0.4444444444444444,0.7777777777777777,0.5555555555555556,-1.0,-1.0
476,0.4444444444444444,0.7777777777777777,0.6666666666666666,-1.0,-1.0
477,0.4444444444444444,0.7777777777777777,0.7777777777777777,-1.0,-1.0
478,0.4444444444444444,0.7777777777777777,0.8888888888888888,-1.0,-1.0
479,0.4444444444444444,0.7777777777777777,1.0,-1.0,-1.0
480,0.4444444444444444,0.8888888888888888,0.0,-1.0,-1.0
481,0.4444444444444444,0.8888888888888888,0.1111111111111111,-1.0,-1.0
482,0.4444444444444444,0.8888888888888888,0.2222222222222222,-1.0,-1.0
483,0.4444444444444444,0.8888888888888888,0.3333333333333333,-1.0,-1.0
484,0.4444444444444444,0.8888888888888888,0.4444444444444444,-1.0,-1.0
485,0.4444444444444444,0.8888888888888888,0.5555555555555556,-1.0,-1.0
486,0.4444444444444444,0.8888888888888888,0.6666666666666666,-1.0,-1.0
487,0.4444444444444444,0.8888888888888888,0.7777777777777777,-1.0,-1.0
488,0.4444444444444444,0.8888888888888888,0.8888888888888888,-1.0,-1.0
489,0.4444444444444444,0.8888888888888888,1.0,-1.0,-1.0
490,0.4444444444444444,1.0,0.0,-1.0,-1.0
491,0.4444444444444444,1.0,0.1111111111111111,-1.0,-1.0
492,0.4444444444444444,1.0,0.2222222222222222,-1.0,-1.0
493,0.4444444444444444,1.0,0.3333333333333333,-1.0,-1.0
494,0.4444444444444444,1.0,0.4444444444444444,-1.0,-1.0
495,0.4444444444444444,1.0,0.5555555555555556,-1.0,-1.0
496,0.4444444444444444,1.0,0.6666666666666666,-1.0,-1.0
497,0.4444444444444444,1.0,0.7777777777777777,-1.0,-1.0
498,0.4444444444444444,1.0,0.8888888888888888,-1.0,-1.0
499,0.4444444444444444,1.0,1.0,-1.0,-1.0
500,0.5555555555555556,0.0,0.0,-1.0,-1.0
501,0.5555555555555556,0.0,0.1111111111111111,-1.0,-1.0
502,0.5555555555555556,0.0,0.2222222222222222,-1.0,-1.0
503,0.5555555555555556,0.0,0.3333333333333333,-1.0,-1.0
504,0.5555555555555556,0.0,0.4444444444444444,-1.0,-1.0
505,0.5555555555555556,0.0,0.5555555555555556,0.2286377439301135,0.3769649990747884
506,0.5555555555555556,0.0,0.6666666666666666,-1.0,-1.0
507,0.5555555555555556,0.0,0.7777777777777777,-1.0,-1.0
508,0.5555555555555556,0.0,0.8888888888888888,-1.0,-1.0
509,0.5555555555555556,0.0,1.0,-1.0,-1.0
510,0.5555555555555556,0.1111111111111111,0.0,0.23965090082599483,0.5359902175105348
511,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.17501049711956956,0.4871677498925816
512,0.5555555555555556,0.1111111111111111,0.2222222222222222,-1.0,-1.0
513,0.5555555555555556,0.1111111111111111,0.3333333333333333,-1.0,-1.0
514,0.5555555555555556,0.1111111111111111,0.4444444444444444,-1.0,-1.0
515,0.5555555555555556,0.1111111111111111,0.5555555555555556,-1.0,-1.0
516,0.5555555555555556,0.1111111111111111,0.6666666666666666,-1.0,-1.0
517,0.5555555555555556,0.1111111111111111,0.7777777777777777,-1.0,-1.0
518,0.5555555555555556,0.1111111111111111,0.8888888888888888,-1.0,-1.0
519,0.5555555555555556,0.1111111111111111,1.0,0.24582029008157721,0.4906827014684677
520,0.5555555555555556,0.2222222222222222,0.0,-1.0,-1.0
521,0.5555555555555556,0.2222222222222222,0.1111111111111111,-1.0,-1.0
522,0.5555555555555556,0.2222222222222222,0.2222222222222222,-1.0,-1.0
523,0.5555555555555556,0.2222222222222222,0.3333333333333333,-1.0,-1.0
524,0.5555555555555556,0.2222222222222222,0.4444444444444444,-1.0,-1.0
525,0.5555555555555556,0.2222222222222222,0.5555555555555556,-1.0,-1.0
526,0.5555555555555556,0.2222222222222222,0.6666666666666666,-1.0,-1.0
527,0.5555555555555556,0.2222222222222222,0.7777777777777777,-1.0,-1.0
528,0.5555555555555556,0.2222222222222222,0.8888888888888888,-1.0,-1.0
529,0.5555555555555556,0.2222222222222222,1.0,-1.0,-1.0
530,0.5555555555555556,0.3333333333333333,0.0,-1.0,-1.0
531,0.5555555555555556,0.3333333333333333,0.1111111111111111,-1.0,-1.0
532,0.5555555555555556,0.3333333333333333,0.2222222222222222,-1.0,-1.0
533,0.5555555555555556,0.3333333333333333,0.3333333333333333,-1.0,-1.0
534,0.5555555555555556,0.3333333333333333,0.4444444444444444,-1.0,-1.0
535,0.5555555555555556,0.3333333333333333,0.5555555555555556,-1.0,-1.0
536,0.5555555555555556,0.3333333333333333,0.6666666666666666,-1.0,-1.0
537,0.5555555555555556,0.3333333333333333,0.7777777777777777,-1.0,-1.0
538,0.5555555555555556,0.3333333333333333,0.8888888888888888,-1.0,-1.0
539,0.5555555555555556,0.3333333333333333,1.0,-1.0,-1.0
540,0.5555555555555556,0.4444444444444444,0.0,-1.0,-1.0
541,0.5555555555555556,0.4444444444444444,0.1111111111111111,-1.0,-1.0
542,0.5555555555555556,0.4444444444444444,0.2222222222222222,-1.0,-1.0
543,0.5555555555555556,0.4444444444444444,0.3333333333333333,-1.0,-1.0
544,0.5555555555555556,0.4444444444444444,0.4444444444444444,-1.0,-1.0
545,0.5555555555555556,0.4444444444444444,0.5555555555555556,-1.0,-1.0
546,0.5555555555555556,0.4444444444444444,0.6666666666666666,-1.0,-1.0
547,0.5555555555555556,0.4444444444444444,0.7777777777777777,-1.0,-1.0
548,0.5555555555555556,0.4444444444444444,0.8888888888888888,-1.0,-1.0
549,0.5555555555555556,0.4444444444444444,1.0,-1.0,-1.0
550,0.5555555555555556,0.5555555555555556,0.0,-1.0,-1.0
551,0.5555555555555556,0.5555555555555556,0.1111111111111111,-1.0,-1.0
552,0.5555555555555556,0.5555555555555556,0.2222222222222222,-1.0,-1.0
553,0.5555555555555556,0.5555555555555556,0.3333333333333333,-1.0,-1.0
554,0.5555555555555556,0.5555555555555556,0.4444444444444444,-1.0,-1.0
555,0.5555555555555556,0.5555555555555556,0.5555555555555556,-1.0,-1.0
556,0.5555555555555556,0.5555555555555556,0.6666666666666666,-1.0,-1.0
557,0.5555555555555556,0.5555555555555556,0.7777777777777777,-1.0,-1.0
558,0.5555555555555556,0.5555555555555556,0.8888888888888888,-1.0,-1.0
559,0.5555555555555556,0.5555555555555556,1.0,-1.0,-1.0
560,0.5555555555555556,0.6666666666666666,0.0,-1.0,-1.0
561,0.5555555555555556,0.6666666666666666,0.1111111111111111,-1.0,-1.0
562,0.5555555555555556,0.6666666666666666,0.2222222222222222,-1.0,-1.0
563,0.5555555555555556,0.6666666666666666,0.3333333333333333,-1.0,-1.0
564,0.5555555555555556,0.6666666666666666,0.4444444444444444,-1.0,-1.0
565,0.5555555555555556,0.6666666666666666,0.5555555555555556,-1.0,-1.0
566,0.5555555555555556,0.6666666666666666,0.6666666666666666,-1.0,-1.0
567,0.5555555555555556,0.6666666666666666,0.7777777777777777,-1.0,-1.0
568,0.5555555555555556,0.6666666666666666,0.8888888888888888,-1.0,-1.0
569,0.5555555555555556,0.6666666666666666,1.0,-1.0,-1.0
570,0.5555555555555556,0.7777777777777777,0.0,-1.0,-1.0
571,0.5555555555555556,0.7777777777777777,0.1111111111111111,-1.0,-1.0
572,0.5555555555555556,0.7777777777777777,0.2222222222222222,-1.0,-1.0
573,0.5555555555555556,0.7777777777777777,0.3333333333333333,-1.0,-1.0
574,0.5555555555555556,0.7777777777777777,0.4444444444444444,-1.0,-1.0
575,0.5555555555555556,0.7777777777777777,0.5555555555555556,-1.0,-1.0
576,0.5555555555555556,0.7777777777777777,0.6666666666666666,-1.0,-1.0
577,0.5555555555555556,0.7777777777777777,0.7777777777777777,-1.0,-1.0
578,0.5555555555555556,0.7777777777777777,0.8888888888888888,-1.0,-1.0
579,0.5555555555555556,0.7777777777777777,1.0,-1.0,-1.0
580,0.5555555555555556,0.8888888888888888,0.0,-1.0,-1.0
581,0.5555555555555556,0.8888888888888888,0.1111111111111111,-1.0,-1.0
582,0.5555555555555556,0.8888888888888888,0.2222222222222222,-1.0,-1.0
583,0.5555555555555556,0.8888888888888888,0.3333333333333333,-1.0,-1.0
584,0.5555555555555556,0.8888888888888888,0.4444444444444444,-1.0,-1.0
585,0.5555555555555556,0.8888888888888888,0.5555555555555556,-1.0,-1.0
586,0.5555555555555556,0.8888888888888888,0.6666666666666666,-1.0,-1.0
587,0.5555555555555556,0.8888888888888888,0.7777777777777777,-1.0,-1.0
588,0.5555555555555556,0.8888888888888888,0.8888888888888888,-1.0,-1.0
589,0.5555555555555556,0.8888888888888888,1.0,-1.0,-1.0
590,0.5555555555555556,1.0,0.0,-1.0,-1.0
591,0.5555555555555556,1.0,0.1111111111111111,-1.0,-1.0
592,0.5555555555555556,1.0,0.2222222222222222,-1.0,-1.0
593,0.5555555555555556,1.0,0.3333333333333333,-1.0,-1.0
594,0.5555555555555556,1.0,0.4444444444444444,-1.0,-1.0
595,0.5555555555555556,1.0,0.5555555555555556,-1.0,-1.0
596,0.5555555555555556,1.0,0.6666666666666666,-1.0,-1.0
597,0.5555555555555556,1.0,0.7777777777777777,-1.0,-1.0
598,0.5555555555555556,1.0,0.8888888888888888,-1.0,-1.0
599,0.5555555555555556,1.0,1.0,-1.0,-1.0
600,0.6666666666666666,0.0,0.0,-1.0,-1.0
601,0.6666666666666666,0.0,0.1111111111111111,-1.0,-1.0
602,0.6666666666666666,0.0,0.2222222222222222,-1.0,-1.0
603,0.6666666666666666,0.0,0.3333333333333333,-1.0,-1.0
604,0.6666666666666666,0.0,0.4444444444444444,-1.0,-1.0
605,0.6666666666666666,0.0,0.5555555555555556,-1.0,-1.0
606,0.6666666666666666,0.0,0.6666666666666666,-1.0,-1.0
607,0.6666666666666666,0.0,0.7777777777777777,-1.0,-1.0
608,0.6666666666666666,0.0,0.8888888888888888,-1.0,-1.0
609,0.6666666666666666,0.0,1.0,-1.0,-1.0
610,0.6666666666666666,0.1111111111111111,0.0,-1.0,-1.0
611,0.6666666666666666,0.1111111111111111,0.1111111111111111,-1.0,-1.0
612,0.6666666666666666,0.1111111111111111,0.2222222222222222,-1.0,-1.0
613,0.6666666666666666,0.1111111111111111,0.3333333333333333,-1.0,-1.0
614,0.6666666666666666,0.1111111111111111,0.4444444444444444,-1.0,-1.0
615,0.6666666666666666,0.1111111111111111,0.5555555555555556,-1.0,-1.0
616,0.6666666666666666,0.1111111111111111,0.6666666666666666,-1.0,-1.0
617,0.6666666666666666,0.1111111111111111,0.7777777777777777,-1.0,-1.0
618,0.6666666666666666,0.1111111111111111,0.8888888888888888,-1.0,-1.0
619,0.6666666666666666,0.1111111111111111,1.0,-1.0,-1.0
620,0.6666666666666666,0.2222222222222222,0.0,-1.0,-1.0
621,0.6666666666666666,0.2222222222222222,0.1111111111111111,-1.0,-1.0
622,0.6666666666666666,0.2222222222222222,0.2222222222222222,-1.0,-1.0
623,0.6666666666666666,0.2222222222222222,0.3333333333333333,-1.0,-1.0
624,0.6666666666666666,0.2222222222222222,0.4444444444444444,-1.0,-1.0
625,0.6666666666666666,0.2222222222222222,0.5555555555555556,-1.0,-1.0
626,0.6666666666666666,0.2222222222222222,0.6666666666666666,-1.0,-1.0
627,0.6666666666666666,0.2222222222222222,0.7777777777777777,-1.0,-1.0
628,0.6666666666666666,0.2222222222222222,0.8888888888888888,-1.0,-1.0
629,0.6666666666666666,0.2222222222222222,1.0,-1.0,-1.0
630,0.6666666666666666,0.3333333333333333,0.0,-1.0,-1.0
631,0.6666666666666666,0.3333333333333333,0.1111111111111111,-1.0,-1.0
632,0.6666666666666666,0.3333333333333333,0.2222222222222222,-1.0,-1.0
633,0.6666666666666666,0.3333333333333333,0.3333333333333333,-1.0,-1.0
634,0.6666666666666666,0.3333333333333333,0.4444444444444444,-1.0,-1.0
635,0.6666666666666666,0.3333333333333333,0.5555555555555556,-1.0,-1.0
636,0.6666666666666666,0.3333333333333333,0.6666666666666666,-1.0,-1.0
637,0.6666666666666666,0.3333333333333333,0.7777777777777777,-1.0,-1.0
638,0.6666666666666666,0.3333333333333333,0.8888888888888888,-1.0,-1.0
639,0.6666666666666666,0.3333333333333333,1.0,-1.0,-1.0
640,0.6666666666666666,0.4444444444444444,0.0,-1.0,-1.0
641,0.6666666666666666,0.4444444444444444,0.1111111111111111,-1.0,-1.0
642,0.6666666666666666,0.4444444444444444,0.2222222222222222,-1.0,-1.0
643,0.6666666666666666,0.4444444444444444,0.3333333333333333,-1.0,-1.0
644,0.6666666666666666,0.4444444444444444,0.4444444444444444,-1.0,-1.0
645,0.6666666666666666,0.4444444444444444,0.5555555555555556,-1.0,-1.0
646,0.6666666666666666,0.4444444444444444,0.6666666666666666,-1.0,-1.0
647,0.6666666666666666,0.4444444444444444,0.7777777777777777,-1.0,-1.0
648,0.6666666666666666,0.4444444444444444,0.8888888888888888,-1.0,-1.0
649,0.6666666666666666,0.4444444444444444,1.0,-1.0,-1.0
650,0.6666666666666666,0.5555555555555556,0.0,-1.0,-1.0
651,0.6666666666666666,0.5555555555555556,0.1111111111111111,-1.0,-1.0
652,0.6666666666666666,0.5555555555555556,0.2222222222222222,-1.0,-1.0
653,0.6666666666666666,0.5555555555555556,0.3333333333333333,-1.0,-1.0
654,0.6666666666666666,0.5555555555555556,0.4444444444444444,-1.0,-1.0
655,0.6666666666666666,0.5555555555555556,0.5555555555555556,-1.0,-1.0
656,0.6666666666666666,0.5555555555555556,0.6666666666666666,-1.0,-1.0
657,0.6666666666666666,0.5555555555555556,0.7777777777777777,-1.0,-1.0
658,0.6666666666666666,0.5555555555555556,0.8888888888888888,-1.0,-1.0
659,0.6666666666666666,0.5555555555555556,1.0,-1.0,-1.0
660,0.6666666666666666,0.6666666666666666,0.0,-1.0,-1.0
661,0.6666666666666666,0.6666666666666666,0.1111111111111111,-1.0,-1.0
662,0.6666666666666666,0.6666666666666666,0.2222222222222222,-1.0,-1.0
663,0.6666666666666666,0.6666666666666666,0.3333333333333333,-1.0,-1.0
664,0.6666666666666666,0.6666666666666666,0.4444444444444444,-1.0,-1.0
665,0.6666666666666666,0.6666666666666666,0.5555555555555556,-1.0,-1.0
666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-1.0,-1.0
667,0.6666666666666666,0.6666666666666666,0.7777777777777777,-1.0,-1.0
668,0.6666666666666666,0.6666666666666666,0.8888888888888888,-1.0,-1.0
669,0.6666666666666666,0.6666666666666666,1.0,-1.0,-1.0
670,0.6666666666666666,0.7777777777777777,0.0,-1.0,-1.0
671,0.6666666666666666,0.7777777777777777,0.1111111111111111,-1.0,-1.0
672,0.6666666666666666,0.7777777777777777,0.2222222222222222,-1.0,-1.0
673,0.6666666666666666,0.7777777777777777,0.3333333333333333,-1.0,-1.0
674,0.6666666666666666,0.7777777777777777,0.4444444444444444,-1.0,-1.0
675,0.6666666666666666,0.7777777777777777,0.5555555555555556,-1.0,-1.0
676,0.6666666666666666,0.7777777777777777,0.6666666666666666,-1.0,-1.0
677,0.6666666666666666,0.7777777777777777,0.7777777777777777,-1.0,-1.0
678,0.6666666666666666,0.7777777777777777,0.8888888888888888,-1.0,-1.0
679,0.6666666666666666,0.7777777777777777,1.0,-1.0,-1.0
680,0.6666666666666666,0.8888888888888888,0.0,-1.0,-1.0
681,0.6666666666666666,0.8888888888888888,0.1111111111111111,-1.0,-1.0
682,0.6666666666666666,0.8888888888888888,0.2222222222222222,-1.0,-1.0
683,0.6666666666666666,0.8888888888888888,0.3333333333333333,-1.0,-1.0
684,0.6666666666666666,0.8888888888888888,0.4444444444444444,-1.0,-1.0
685,0.6666666666666666,0.8888888888888888,0.5555555555555556,-1.0,-1.0
686,0.6666666666666666,0.8888888888888888,0.6666666666666666,-1.0,-1.0
687,0.6666666666666666,0.8888888888888888,0.7777777777777777,-1.0,-1.0
688,0.6666666666666666,0.8888888888888888,0.8888888888888888,-1.0,-1.0
689,0.6666666666666666,0.8888888888888888,1.0,-1.0,-1.0
690,0.6666666666666666,1.0,0.0,-1.0,-1.0
691,0.6666666666666666,1.0,0.1111111111111111,-1.0,-1.0
692,0.6666666666666666,1.0,0.2222222222222222,-1.0,-1.0
693,0.6666666666666666,1.0,0.3333333333333333,-1.0,-1.0
694,0.6666666666666666,1.0,0.4444444444444444,-1.0,-1.0
695,0.6666666666666666,1.0,0.5555555555555556,-1.0,-1.0
696,0.6666666666666666,1.0,0.6666666666666666,-1.0,-1.0
697,0.6666666666666666,1.0,0.7777777777777777,-1.0,-1.0
698,0.6666666666666666,1.0,0.8888888888888888,-1.0,-1.0
699,0.6666666666666666,1.0,1.0,-1.0,-1.0
700,0.7777777777777777,0.0,0.0,-1.0,-1.0
701,0.7777777777777777,0.0,0.1111111111111111,-1.0,-1.0
702,0.7777777777777777,0.0,0.2222222222222222,-1.0,-1.0
703,0.7777777777777777,0.0,0.3333333333333333,-1.0,-1.0
704,0.7777777777777777,0.0,0.4444444444444444,-1.0,-1.0
705,0.7777777777777777,0.0,0.5555555555555556,-1.0,-1.0
706,0.7777777777777777,0.0,0.6666666666666666,-1.0,-1.0
707,0.7777777777777777,0.0,0.7777777777777777,-1.0,-1.0
708,0.7777777777777777,0.0,0.8888888888888888,-1.0,-1.0
709,0.7777777777777777,0.0,1.0,-1.0,-1.0
710,0.7777777777777777,0.1111111111111111,0.0,-1.0,-1.0
711,0.7777777777777777,0.1111111111111111,0.1111111111111111,-1.0,-1.0
712,0.7777777777777777,0.1111111111111111,0.2222222222222222,-1.0,-1.0
713,0.7777777777777777,0.1111111111111111,0.3333333333333333,-1.0,-1.0
714,0.7777777777777777,0.1111111111111111,0.4444444444444444,-1.0,-1.0
715,0.7777777777777777,0.1111111111111111,0.5555555555555556,-1.0,-1.0
716,0.7777777777777777,0.1111111111111111,0.6666666666666666,-1.0,-1.0
717,0.7777777777777777,0.1111111111111111,0.7777777777777777,-1.0,-1.0
718,0.7777777777777777,0.1111111111111111,0.8888888888888888,-1.0,-1.0
719,0.7777777777777777,0.1111111111111111,1.0,-1.0,-1.0
720,0.7777777777777777,0.2222222222222222,0.0,-1.0,-1.0
721,0.7777777777777777,0.2222222222222222,0.1111111111111111,-1.0,-1.0
722,0.7777777777777777,0.2222222222222222,0.2222222222222222,-1.0,-1.0
723,0.7777777777777777,0.2222222222222222,0.3333333333333333,-1.0,-1.0
724,0.7777777777777777,0.2222222222222222,0.4444444444444444,-1.0,-1.0
725,0.7777777777777777,0.2222222222222222,0.5555555555555556,-1.0,-1.0
726,0.7777777777777777,0.2222222222222222,0.6666666666666666,-1.0,-1.0
727,0.7777777777777777,0.2222222222222222,0.7777777777777777,-1.0,-1.0
728,0.7777777777777777,0.2222222222222222,0.8888888888888888,-1.0,-1.0
729,0.7777777777777777,0.2222222222222222,1.0,-1.0,-1.0
730,0.7777777777777777,0.3333333333333333,0.0,-1.0,-1.0
731,0.7777777777777777,0.3333333333333333,0.1111111111111111,-1.0,-1.0
732,0.7777777777777777,0.3333333333333333,0.2222222222222222,-1.0,-1.0
733,0.7777777777777777,0.3333333333333333,0.3333333333333333,-1.0,-1.0
734,0.7777777777777777,0.3333333333333333,0.4444444444444444,-1.0,-1.0
735,0.7777777777777777,0.3333333333333333,0.5555555555555556,-1.0,-1.0
736,0.7777777777777777,0.3333333333333333,0.6666666666666666,-1.0,-1.0
737,0.7777777777777777,0.3333333333333333,0.7777777777777777,-1.0,-1.0
738,0.7777777777777777,0.3333333333333333,0.8888888888888888,-1.0,-1.0
739,0.7777777777777777,0.3333333333333333,1.0,-1.0,-1.0
740,0.7777777777777777,0.4444444444444444,0.0,-1.0,-1.0
741,0.7777777777777777,0.4444444444444444,0.1111111111111111,-1.0,-1.0
742,0.7777777777777777,0.4444444444444444,0.2222222222222222,-1.0,-1.0
743,0.7777777777777777,0.4444444444444444,0.3333333333333333,-1.0,-1.0
744,0.7777777777777777,0.4444444444444444,0.4444444444444444,-1.0,-1.0
745,0.7777777777777777,0.4444444444444444,0.5555555555555556,-1.0,-1.0
746,0.7777777777777777,0.4444444444444444,0.6666666666666666,-1.0,-1.0
747,0.7777777777777777,0.4444444444444444,0.7777777777777777,-1.0,-1.0
748,0.7777777777777777,0.4444444444444444,0.8888888888888888,-1.0,-1.0
749,0.7777777777777777,0.4444444444444444,1.0,-1.0,-1.0
750,0.7777777777777777,0.5555555555555556,0.0,-1.0,-1.0
