,dirt_mag,grass_mag,actuation_mag,straight_error,curve_error,percentage_success
341,0.3333333333333333,0.13333333333333333,0.2777777777777778,0.3067902688336494,0.4838507093211149,0.5
342,0.3333333333333333,0.13333333333333333,0.5555555555555556,0.3911132268931283,0.47695158186839587,0.3
343,0.3333333333333333,0.13333333333333333,0.8333333333333334,0.36401868814771826,0.496815265968759,0.1
344,0.3333333333333333,0.13333333333333333,1.1111111111111112,0.42844834100438034,0.6342910409581904,0.1
345,0.3333333333333333,0.13333333333333333,1.3888888888888888,-1.0,-1.0,0.0
346,0.3333333333333333,0.13333333333333333,1.6666666666666667,-1.0,-1.0,0.0
347,0.3333333333333333,0.13333333333333333,1.9444444444444446,-1.0,-1.0,0.0
348,0.3333333333333333,0.13333333333333333,2.2222222222222223,-1.0,-1.0,0.0
349,0.3333333333333333,0.13333333333333333,2.5,-1.0,-1.0,0.0
350,0.3333333333333333,0.16666666666666666,0.0,-1.0,-1.0,0.0
351,0.3333333333333333,0.16666666666666666,0.2777777777777778,-1.0,-1.0,0.0
352,0.3333333333333333,0.16666666666666666,0.5555555555555556,-1.0,-1.0,0.0
353,0.3333333333333333,0.16666666666666666,0.8333333333333334,-1.0,-1.0,0.0
354,0.3333333333333333,0.16666666666666666,1.1111111111111112,-1.0,-1.0,0.0
355,0.3333333333333333,0.16666666666666666,1.3888888888888888,-1.0,-1.0,0.0
356,0.3333333333333333,0.16666666666666666,1.6666666666666667,-1.0,-1.0,0.0
357,0.3333333333333333,0.16666666666666666,1.9444444444444446,-1.0,-1.0,0.0
358,0.3333333333333333,0.16666666666666666,2.2222222222222223,-1.0,-1.0,0.0
359,0.3333333333333333,0.16666666666666666,2.5,-1.0,-1.0,0.0
360,0.3333333333333333,0.2,0.0,-1.0,-1.0,0.0
361,0.3333333333333333,0.2,0.2777777777777778,-1.0,-1.0,0.0
362,0.3333333333333333,0.2,0.5555555555555556,-1.0,-1.0,0.0
363,0.3333333333333333,0.2,0.8333333333333334,-1.0,-1.0,0.0
364,0.3333333333333333,0.2,1.1111111111111112,-1.0,-1.0,0.0
365,0.3333333333333333,0.2,1.3888888888888888,-1.0,-1.0,0.0
366,0.3333333333333333,0.2,1.6666666666666667,-1.0,-1.0,0.0
367,0.3333333333333333,0.2,1.9444444444444446,-1.0,-1.0,0.0
368,0.3333333333333333,0.2,2.2222222222222223,-1.0,-1.0,0.0
369,0.3333333333333333,0.2,2.5,-1.0,-1.0,0.0
370,0.3333333333333333,0.23333333333333334,0.0,-1.0,-1.0,0.0
371,0.3333333333333333,0.23333333333333334,0.2777777777777778,-1.0,-1.0,0.0
372,0.3333333333333333,0.23333333333333334,0.5555555555555556,-1.0,-1.0,0.0
373,0.3333333333333333,0.23333333333333334,0.8333333333333334,-1.0,-1.0,0.0
374,0.3333333333333333,0.23333333333333334,1.1111111111111112,-1.0,-1.0,0.0
375,0.3333333333333333,0.23333333333333334,1.3888888888888888,-1.0,-1.0,0.0
376,0.3333333333333333,0.23333333333333334,1.6666666666666667,-1.0,-1.0,0.0
377,0.3333333333333333,0.23333333333333334,1.9444444444444446,-1.0,-1.0,0.0
378,0.3333333333333333,0.23333333333333334,2.2222222222222223,-1.0,-1.0,0.0
379,0.3333333333333333,0.23333333333333334,2.5,-1.0,-1.0,0.0
380,0.3333333333333333,0.26666666666666666,0.0,-1.0,-1.0,0.0
381,0.3333333333333333,0.26666666666666666,0.2777777777777778,-1.0,-1.0,0.0
382,0.3333333333333333,0.26666666666666666,0.5555555555555556,-1.0,-1.0,0.0
383,0.3333333333333333,0.26666666666666666,0.8333333333333334,-1.0,-1.0,0.0
384,0.3333333333333333,0.26666666666666666,1.1111111111111112,-1.0,-1.0,0.0
385,0.3333333333333333,0.26666666666666666,1.3888888888888888,-1.0,-1.0,0.0
386,0.3333333333333333,0.26666666666666666,1.6666666666666667,-1.0,-1.0,0.0
387,0.3333333333333333,0.26666666666666666,1.9444444444444446,-1.0,-1.0,0.0
388,0.3333333333333333,0.26666666666666666,2.2222222222222223,-1.0,-1.0,0.0
389,0.3333333333333333,0.26666666666666666,2.5,-1.0,-1.0,0.0
390,0.3333333333333333,0.3,0.0,-1.0,-1.0,0.0
391,0.3333333333333333,0.3,0.2777777777777778,-1.0,-1.0,0.0
392,0.3333333333333333,0.3,0.5555555555555556,-1.0,-1.0,0.0
393,0.3333333333333333,0.3,0.8333333333333334,-1.0,-1.0,0.0
394,0.3333333333333333,0.3,1.1111111111111112,-1.0,-1.0,0.0
395,0.3333333333333333,0.3,1.3888888888888888,-1.0,-1.0,0.0
396,0.3333333333333333,0.3,1.6666666666666667,-1.0,-1.0,0.0
397,0.3333333333333333,0.3,1.9444444444444446,-1.0,-1.0,0.0
398,0.3333333333333333,0.3,2.2222222222222223,-1.0,-1.0,0.0
399,0.3333333333333333,0.3,2.5,-1.0,-1.0,0.0
400,0.4444444444444444,0.0,0.0,0.21979082541357803,0.3011221936903894,0.2
401,0.4444444444444444,0.0,0.2777777777777778,-1.0,-1.0,0.0
402,0.4444444444444444,0.0,0.5555555555555556,0.2683392260811938,0.3372962652898843,0.2
403,0.4444444444444444,0.0,0.8333333333333334,0.27922445419458075,0.34298120890602923,0.1
404,0.4444444444444444,0.0,1.1111111111111112,-1.0,-1.0,0.0
405,0.4444444444444444,0.0,1.3888888888888888,-1.0,-1.0,0.0
406,0.4444444444444444,0.0,1.6666666666666667,-1.0,-1.0,0.0
407,0.4444444444444444,0.0,1.9444444444444446,-1.0,-1.0,0.0
408,0.4444444444444444,0.0,2.2222222222222223,-1.0,-1.0,0.0
409,0.4444444444444444,0.0,2.5,-1.0,-1.0,0.0
410,0.4444444444444444,0.03333333333333333,0.0,0.2289020793350864,0.2716386449964423,0.1
411,0.4444444444444444,0.03333333333333333,0.2777777777777778,-1.0,-1.0,0.0
412,0.4444444444444444,0.03333333333333333,0.5555555555555556,0.3046215290357672,0.3508704427415281,0.3
413,0.4444444444444444,0.03333333333333333,0.8333333333333334,0.3267133567463216,0.38433394044893215,0.4
414,0.4444444444444444,0.03333333333333333,1.1111111111111112,-1.0,-1.0,0.0
415,0.4444444444444444,0.03333333333333333,1.3888888888888888,-1.0,-1.0,0.0
416,0.4444444444444444,0.03333333333333333,1.6666666666666667,-1.0,-1.0,0.0
417,0.4444444444444444,0.03333333333333333,1.9444444444444446,-1.0,-1.0,0.0
418,0.4444444444444444,0.03333333333333333,2.2222222222222223,-1.0,-1.0,0.0
419,0.4444444444444444,0.03333333333333333,2.5,-1.0,-1.0,0.0
420,0.4444444444444444,0.06666666666666667,0.0,0.23840995449857233,0.30652046021244855,0.4
421,0.4444444444444444,0.06666666666666667,0.2777777777777778,0.19170516552446096,0.3359731142458163,0.1
422,0.4444444444444444,0.06666666666666667,0.5555555555555556,0.27021877362115676,0.3542244617330941,0.4
423,0.4444444444444444,0.06666666666666667,0.8333333333333334,0.305770397528049,0.3624774373107657,0.2
424,0.4444444444444444,0.06666666666666667,1.1111111111111112,0.38381959917870434,0.43861142834838557,0.1
425,0.4444444444444444,0.06666666666666667,1.3888888888888888,-1.0,-1.0,0.0
426,0.4444444444444444,0.06666666666666667,1.6666666666666667,-1.0,-1.0,0.0
427,0.4444444444444444,0.06666666666666667,1.9444444444444446,-1.0,-1.0,0.0
428,0.4444444444444444,0.06666666666666667,2.2222222222222223,-1.0,-1.0,0.0
429,0.4444444444444444,0.06666666666666667,2.5,-1.0,-1.0,0.0
430,0.4444444444444444,0.1,0.0,0.22616789912106763,0.36708942808502326,0.3
431,0.4444444444444444,0.1,0.2777777777777778,0.2574058583440901,0.36534238508614775,0.3
432,0.4444444444444444,0.1,0.5555555555555556,0.2807097594215445,0.37419958983330015,0.1
433,0.4444444444444444,0.1,0.8333333333333334,0.32995772368528625,0.4963631887474786,0.1
434,0.4444444444444444,0.1,1.1111111111111112,0.4010804815700761,0.44055288409193355,0.1
435,0.4444444444444444,0.1,1.3888888888888888,-1.0,-1.0,0.0
436,0.4444444444444444,0.1,1.6666666666666667,-1.0,-1.0,0.0
437,0.4444444444444444,0.1,1.9444444444444446,-1.0,-1.0,0.0
438,0.4444444444444444,0.1,2.2222222222222223,-1.0,-1.0,0.0
439,0.4444444444444444,0.1,2.5,-1.0,-1.0,0.0
440,0.4444444444444444,0.13333333333333333,0.0,0.2846183729254537,0.4511114727668088,0.1
441,0.4444444444444444,0.13333333333333333,0.2777777777777778,0.33605018627912475,0.49666441138277007,0.2
442,0.4444444444444444,0.13333333333333333,0.5555555555555556,-1.0,-1.0,0.0
443,0.4444444444444444,0.13333333333333333,0.8333333333333334,-1.0,-1.0,0.0
444,0.4444444444444444,0.13333333333333333,1.1111111111111112,-1.0,-1.0,0.0
445,0.4444444444444444,0.13333333333333333,1.3888888888888888,-1.0,-1.0,0.0
446,0.4444444444444444,0.13333333333333333,1.6666666666666667,-1.0,-1.0,0.0
447,0.4444444444444444,0.13333333333333333,1.9444444444444446,-1.0,-1.0,0.0
448,0.4444444444444444,0.13333333333333333,2.2222222222222223,-1.0,-1.0,0.0
449,0.4444444444444444,0.13333333333333333,2.5,-1.0,-1.0,0.0
450,0.4444444444444444,0.16666666666666666,0.0,-1.0,-1.0,0.0
451,0.4444444444444444,0.16666666666666666,0.2777777777777778,-1.0,-1.0,0.0
452,0.4444444444444444,0.16666666666666666,0.5555555555555556,-1.0,-1.0,0.0
453,0.4444444444444444,0.16666666666666666,0.8333333333333334,-1.0,-1.0,0.0
454,0.4444444444444444,0.16666666666666666,1.1111111111111112,-1.0,-1.0,0.0
455,0.4444444444444444,0.16666666666666666,1.3888888888888888,-1.0,-1.0,0.0
456,0.4444444444444444,0.16666666666666666,1.6666666666666667,-1.0,-1.0,0.0
457,0.4444444444444444,0.16666666666666666,1.9444444444444446,-1.0,-1.0,0.0
458,0.4444444444444444,0.16666666666666666,2.2222222222222223,-1.0,-1.0,0.0
459,0.4444444444444444,0.16666666666666666,2.5,-1.0,-1.0,0.0
460,0.4444444444444444,0.2,0.0,-1.0,-1.0,0.0
461,0.4444444444444444,0.2,0.2777777777777778,-1.0,-1.0,0.0
462,0.4444444444444444,0.2,0.5555555555555556,-1.0,-1.0,0.0
463,0.4444444444444444,0.2,0.8333333333333334,-1.0,-1.0,0.0
464,0.4444444444444444,0.2,1.1111111111111112,-1.0,-1.0,0.0
465,0.4444444444444444,0.2,1.3888888888888888,-1.0,-1.0,0.0
466,0.4444444444444444,0.2,1.6666666666666667,-1.0,-1.0,0.0
467,0.4444444444444444,0.2,1.9444444444444446,-1.0,-1.0,0.0
468,0.4444444444444444,0.2,2.2222222222222223,-1.0,-1.0,0.0
469,0.4444444444444444,0.2,2.5,-1.0,-1.0,0.0
470,0.4444444444444444,0.23333333333333334,0.0,-1.0,-1.0,0.0
471,0.4444444444444444,0.23333333333333334,0.2777777777777778,-1.0,-1.0,0.0
472,0.4444444444444444,0.23333333333333334,0.5555555555555556,-1.0,-1.0,0.0
473,0.4444444444444444,0.23333333333333334,0.8333333333333334,-1.0,-1.0,0.0
474,0.4444444444444444,0.23333333333333334,1.1111111111111112,-1.0,-1.0,0.0
475,0.4444444444444444,0.23333333333333334,1.3888888888888888,-1.0,-1.0,0.0
476,0.4444444444444444,0.23333333333333334,1.6666666666666667,-1.0,-1.0,0.0
477,0.4444444444444444,0.23333333333333334,1.9444444444444446,-1.0,-1.0,0.0
478,0.4444444444444444,0.23333333333333334,2.2222222222222223,-1.0,-1.0,0.0
479,0.4444444444444444,0.23333333333333334,2.5,-1.0,-1.0,0.0
480,0.4444444444444444,0.26666666666666666,0.0,-1.0,-1.0,0.0
481,0.4444444444444444,0.26666666666666666,0.2777777777777778,-1.0,-1.0,0.0
482,0.4444444444444444,0.26666666666666666,0.5555555555555556,-1.0,-1.0,0.0
483,0.4444444444444444,0.26666666666666666,0.8333333333333334,-1.0,-1.0,0.0
484,0.4444444444444444,0.26666666666666666,1.1111111111111112,-1.0,-1.0,0.0
485,0.4444444444444444,0.26666666666666666,1.3888888888888888,-1.0,-1.0,0.0
486,0.4444444444444444,0.26666666666666666,1.6666666666666667,-1.0,-1.0,0.0
487,0.4444444444444444,0.26666666666666666,1.9444444444444446,-1.0,-1.0,0.0
488,0.4444444444444444,0.26666666666666666,2.2222222222222223,-1.0,-1.0,0.0
489,0.4444444444444444,0.26666666666666666,2.5,-1.0,-1.0,0.0
490,0.4444444444444444,0.3,0.0,-1.0,-1.0,0.0
491,0.4444444444444444,0.3,0.2777777777777778,-1.0,-1.0,0.0
492,0.4444444444444444,0.3,0.5555555555555556,-1.0,-1.0,0.0
493,0.4444444444444444,0.3,0.8333333333333334,-1.0,-1.0,0.0
494,0.4444444444444444,0.3,1.1111111111111112,-1.0,-1.0,0.0
495,0.4444444444444444,0.3,1.3888888888888888,-1.0,-1.0,0.0
496,0.4444444444444444,0.3,1.6666666666666667,-1.0,-1.0,0.0
497,0.4444444444444444,0.3,1.9444444444444446,-1.0,-1.0,0.0
498,0.4444444444444444,0.3,2.2222222222222223,-1.0,-1.0,0.0
499,0.4444444444444444,0.3,2.5,-1.0,-1.0,0.0
500,0.5555555555555556,0.0,0.0,-1.0,-1.0,0.0
501,0.5555555555555556,0.0,0.2777777777777778,-1.0,-1.0,0.0
502,0.5555555555555556,0.0,0.5555555555555556,0.3006108718396332,0.32156357822977766,0.1
503,0.5555555555555556,0.0,0.8333333333333334,-1.0,-1.0,0.0
504,0.5555555555555556,0.0,1.1111111111111112,-1.0,-1.0,0.0
505,0.5555555555555556,0.0,1.3888888888888888,-1.0,-1.0,0.0
506,0.5555555555555556,0.0,1.6666666666666667,-1.0,-1.0,0.0
507,0.5555555555555556,0.0,1.9444444444444446,-1.0,-1.0,0.0
508,0.5555555555555556,0.0,2.2222222222222223,-1.0,-1.0,0.0
509,0.5555555555555556,0.0,2.5,-1.0,-1.0,0.0
510,0.5555555555555556,0.03333333333333333,0.0,-1.0,-1.0,0.0
511,0.5555555555555556,0.03333333333333333,0.2777777777777778,-1.0,-1.0,0.0
512,0.5555555555555556,0.03333333333333333,0.5555555555555556,-1.0,-1.0,0.0
513,0.5555555555555556,0.03333333333333333,0.8333333333333334,-1.0,-1.0,0.0
514,0.5555555555555556,0.03333333333333333,1.1111111111111112,-1.0,-1.0,0.0
515,0.5555555555555556,0.03333333333333333,1.3888888888888888,-1.0,-1.0,0.0
516,0.5555555555555556,0.03333333333333333,1.6666666666666667,-1.0,-1.0,0.0
517,0.5555555555555556,0.03333333333333333,1.9444444444444446,-1.0,-1.0,0.0
518,0.5555555555555556,0.03333333333333333,2.2222222222222223,-1.0,-1.0,0.0
519,0.5555555555555556,0.03333333333333333,2.5,-1.0,-1.0,0.0
520,0.5555555555555556,0.06666666666666667,0.0,-1.0,-1.0,0.0
521,0.5555555555555556,0.06666666666666667,0.2777777777777778,-1.0,-1.0,0.0
522,0.5555555555555556,0.06666666666666667,0.5555555555555556,-1.0,-1.0,0.0
523,0.5555555555555556,0.06666666666666667,0.8333333333333334,-1.0,-1.0,0.0
524,0.5555555555555556,0.06666666666666667,1.1111111111111112,-1.0,-1.0,0.0
525,0.5555555555555556,0.06666666666666667,1.3888888888888888,-1.0,-1.0,0.0
526,0.5555555555555556,0.06666666666666667,1.6666666666666667,-1.0,-1.0,0.0
527,0.5555555555555556,0.06666666666666667,1.9444444444444446,-1.0,-1.0,0.0
528,0.5555555555555556,0.06666666666666667,2.2222222222222223,-1.0,-1.0,0.0
529,0.5555555555555556,0.06666666666666667,2.5,-1.0,-1.0,0.0
530,0.5555555555555556,0.1,0.0,-1.0,-1.0,0.0
531,0.5555555555555556,0.1,0.2777777777777778,-1.0,-1.0,0.0
532,0.5555555555555556,0.1,0.5555555555555556,-1.0,-1.0,0.0
533,0.5555555555555556,0.1,0.8333333333333334,-1.0,-1.0,0.0
534,0.5555555555555556,0.1,1.1111111111111112,-1.0,-1.0,0.0
535,0.5555555555555556,0.1,1.3888888888888888,-1.0,-1.0,0.0
536,0.5555555555555556,0.1,1.6666666666666667,-1.0,-1.0,0.0
537,0.5555555555555556,0.1,1.9444444444444446,-1.0,-1.0,0.0
538,0.5555555555555556,0.1,2.2222222222222223,-1.0,-1.0,0.0
539,0.5555555555555556,0.1,2.5,-1.0,-1.0,0.0
540,0.5555555555555556,0.13333333333333333,0.0,-1.0,-1.0,0.0
541,0.5555555555555556,0.13333333333333333,0.2777777777777778,-1.0,-1.0,0.0
542,0.5555555555555556,0.13333333333333333,0.5555555555555556,-1.0,-1.0,0.0
543,0.5555555555555556,0.13333333333333333,0.8333333333333334,-1.0,-1.0,0.0
544,0.5555555555555556,0.13333333333333333,1.1111111111111112,-1.0,-1.0,0.0
545,0.5555555555555556,0.13333333333333333,1.3888888888888888,-1.0,-1.0,0.0
546,0.5555555555555556,0.13333333333333333,1.6666666666666667,-1.0,-1.0,0.0
547,0.5555555555555556,0.13333333333333333,1.9444444444444446,-1.0,-1.0,0.0
548,0.5555555555555556,0.13333333333333333,2.2222222222222223,-1.0,-1.0,0.0
549,0.5555555555555556,0.13333333333333333,2.5,-1.0,-1.0,0.0
550,0.5555555555555556,0.16666666666666666,0.0,-1.0,-1.0,0.0
551,0.5555555555555556,0.16666666666666666,0.2777777777777778,-1.0,-1.0,0.0
552,0.5555555555555556,0.16666666666666666,0.5555555555555556,-1.0,-1.0,0.0
553,0.5555555555555556,0.16666666666666666,0.8333333333333334,-1.0,-1.0,0.0
554,0.5555555555555556,0.16666666666666666,1.1111111111111112,-1.0,-1.0,0.0
555,0.5555555555555556,0.16666666666666666,1.3888888888888888,-1.0,-1.0,0.0
556,0.5555555555555556,0.16666666666666666,1.6666666666666667,-1.0,-1.0,0.0
557,0.5555555555555556,0.16666666666666666,1.9444444444444446,-1.0,-1.0,0.0
558,0.5555555555555556,0.16666666666666666,2.2222222222222223,-1.0,-1.0,0.0
559,0.5555555555555556,0.16666666666666666,2.5,-1.0,-1.0,0.0
560,0.5555555555555556,0.2,0.0,-1.0,-1.0,0.0
561,0.5555555555555556,0.2,0.2777777777777778,-1.0,-1.0,0.0
562,0.5555555555555556,0.2,0.5555555555555556,-1.0,-1.0,0.0
563,0.5555555555555556,0.2,0.8333333333333334,-1.0,-1.0,0.0
564,0.5555555555555556,0.2,1.1111111111111112,-1.0,-1.0,0.0
565,0.5555555555555556,0.2,1.3888888888888888,-1.0,-1.0,0.0
566,0.5555555555555556,0.2,1.6666666666666667,-1.0,-1.0,0.0
567,0.5555555555555556,0.2,1.9444444444444446,-1.0,-1.0,0.0
568,0.5555555555555556,0.2,2.2222222222222223,-1.0,-1.0,0.0
569,0.5555555555555556,0.2,2.5,-1.0,-1.0,0.0
570,0.5555555555555556,0.23333333333333334,0.0,-1.0,-1.0,0.0
571,0.5555555555555556,0.23333333333333334,0.2777777777777778,-1.0,-1.0,0.0
572,0.5555555555555556,0.23333333333333334,0.5555555555555556,-1.0,-1.0,0.0
573,0.5555555555555556,0.23333333333333334,0.8333333333333334,-1.0,-1.0,0.0
574,0.5555555555555556,0.23333333333333334,1.1111111111111112,-1.0,-1.0,0.0
575,0.5555555555555556,0.23333333333333334,1.3888888888888888,-1.0,-1.0,0.0
576,0.5555555555555556,0.23333333333333334,1.6666666666666667,-1.0,-1.0,0.0
577,0.5555555555555556,0.23333333333333334,1.9444444444444446,-1.0,-1.0,0.0
578,0.5555555555555556,0.23333333333333334,2.2222222222222223,-1.0,-1.0,0.0
579,0.5555555555555556,0.23333333333333334,2.5,-1.0,-1.0,0.0
580,0.5555555555555556,0.26666666666666666,0.0,-1.0,-1.0,0.0
581,0.5555555555555556,0.26666666666666666,0.2777777777777778,-1.0,-1.0,0.0
582,0.5555555555555556,0.26666666666666666,0.5555555555555556,-1.0,-1.0,0.0
583,0.5555555555555556,0.26666666666666666,0.8333333333333334,-1.0,-1.0,0.0
584,0.5555555555555556,0.26666666666666666,1.1111111111111112,-1.0,-1.0,0.0
585,0.5555555555555556,0.26666666666666666,1.3888888888888888,-1.0,-1.0,0.0
586,0.5555555555555556,0.26666666666666666,1.6666666666666667,-1.0,-1.0,0.0
587,0.5555555555555556,0.26666666666666666,1.9444444444444446,-1.0,-1.0,0.0
588,0.5555555555555556,0.26666666666666666,2.2222222222222223,-1.0,-1.0,0.0
589,0.5555555555555556,0.26666666666666666,2.5,-1.0,-1.0,0.0
590,0.5555555555555556,0.3,0.0,-1.0,-1.0,0.0
591,0.5555555555555556,0.3,0.2777777777777778,-1.0,-1.0,0.0
592,0.5555555555555556,0.3,0.5555555555555556,-1.0,-1.0,0.0
593,0.5555555555555556,0.3,0.8333333333333334,-1.0,-1.0,0.0
594,0.5555555555555556,0.3,1.1111111111111112,-1.0,-1.0,0.0
595,0.5555555555555556,0.3,1.3888888888888888,-1.0,-1.0,0.0
596,0.5555555555555556,0.3,1.6666666666666667,-1.0,-1.0,0.0
597,0.5555555555555556,0.3,1.9444444444444446,-1.0,-1.0,0.0
598,0.5555555555555556,0.3,2.2222222222222223,-1.0,-1.0,0.0
599,0.5555555555555556,0.3,2.5,-1.0,-1.0,0.0
600,0.6666666666666666,0.0,0.0,-1.0,-1.0,0.0
601,0.6666666666666666,0.0,0.2777777777777778,-1.0,-1.0,0.0
602,0.6666666666666666,0.0,0.5555555555555556,-1.0,-1.0,0.0
603,0.6666666666666666,0.0,0.8333333333333334,-1.0,-1.0,0.0
604,0.6666666666666666,0.0,1.1111111111111112,-1.0,-1.0,0.0
605,0.6666666666666666,0.0,1.3888888888888888,-1.0,-1.0,0.0
606,0.6666666666666666,0.0,1.6666666666666667,-1.0,-1.0,0.0
607,0.6666666666666666,0.0,1.9444444444444446,-1.0,-1.0,0.0
608,0.6666666666666666,0.0,2.2222222222222223,-1.0,-1.0,0.0
609,0.6666666666666666,0.0,2.5,-1.0,-1.0,0.0
610,0.6666666666666666,0.03333333333333333,0.0,-1.0,-1.0,0.0
611,0.6666666666666666,0.03333333333333333,0.2777777777777778,-1.0,-1.0,0.0
612,0.6666666666666666,0.03333333333333333,0.5555555555555556,-1.0,-1.0,0.0
613,0.6666666666666666,0.03333333333333333,0.8333333333333334,-1.0,-1.0,0.0
614,0.6666666666666666,0.03333333333333333,1.1111111111111112,-1.0,-1.0,0.0
615,0.6666666666666666,0.03333333333333333,1.3888888888888888,-1.0,-1.0,0.0
616,0.6666666666666666,0.03333333333333333,1.6666666666666667,-1.0,-1.0,0.0
617,0.6666666666666666,0.03333333333333333,1.9444444444444446,-1.0,-1.0,0.0
618,0.6666666666666666,0.03333333333333333,2.2222222222222223,-1.0,-1.0,0.0
619,0.6666666666666666,0.03333333333333333,2.5,-1.0,-1.0,0.0
620,0.6666666666666666,0.06666666666666667,0.0,-1.0,-1.0,0.0
621,0.6666666666666666,0.06666666666666667,0.2777777777777778,-1.0,-1.0,0.0
622,0.6666666666666666,0.06666666666666667,0.5555555555555556,-1.0,-1.0,0.0
623,0.6666666666666666,0.06666666666666667,0.8333333333333334,-1.0,-1.0,0.0
624,0.6666666666666666,0.06666666666666667,1.1111111111111112,-1.0,-1.0,0.0
625,0.6666666666666666,0.06666666666666667,1.3888888888888888,-1.0,-1.0,0.0
626,0.6666666666666666,0.06666666666666667,1.6666666666666667,-1.0,-1.0,0.0
627,0.6666666666666666,0.06666666666666667,1.9444444444444446,-1.0,-1.0,0.0
628,0.6666666666666666,0.06666666666666667,2.2222222222222223,-1.0,-1.0,0.0
629,0.6666666666666666,0.06666666666666667,2.5,-1.0,-1.0,0.0
630,0.6666666666666666,0.1,0.0,-1.0,-1.0,0.0
631,0.6666666666666666,0.1,0.2777777777777778,-1.0,-1.0,0.0
632,0.6666666666666666,0.1,0.5555555555555556,-1.0,-1.0,0.0
633,0.6666666666666666,0.1,0.8333333333333334,-1.0,-1.0,0.0
634,0.6666666666666666,0.1,1.1111111111111112,-1.0,-1.0,0.0
635,0.6666666666666666,0.1,1.3888888888888888,-1.0,-1.0,0.0
636,0.6666666666666666,0.1,1.6666666666666667,-1.0,-1.0,0.0
637,0.6666666666666666,0.1,1.9444444444444446,-1.0,-1.0,0.0
638,0.6666666666666666,0.1,2.2222222222222223,-1.0,-1.0,0.0
639,0.6666666666666666,0.1,2.5,-1.0,-1.0,0.0
640,0.6666666666666666,0.13333333333333333,0.0,-1.0,-1.0,0.0
641,0.6666666666666666,0.13333333333333333,0.2777777777777778,-1.0,-1.0,0.0
642,0.6666666666666666,0.13333333333333333,0.5555555555555556,-1.0,-1.0,0.0
643,0.6666666666666666,0.13333333333333333,0.8333333333333334,-1.0,-1.0,0.0
644,0.6666666666666666,0.13333333333333333,1.1111111111111112,-1.0,-1.0,0.0
645,0.6666666666666666,0.13333333333333333,1.3888888888888888,-1.0,-1.0,0.0
646,0.6666666666666666,0.13333333333333333,1.6666666666666667,-1.0,-1.0,0.0
647,0.6666666666666666,0.13333333333333333,1.9444444444444446,-1.0,-1.0,0.0
648,0.6666666666666666,0.13333333333333333,2.2222222222222223,-1.0,-1.0,0.0
649,0.6666666666666666,0.13333333333333333,2.5,-1.0,-1.0,0.0
650,0.6666666666666666,0.16666666666666666,0.0,-1.0,-1.0,0.0
651,0.6666666666666666,0.16666666666666666,0.2777777777777778,-1.0,-1.0,0.0
652,0.6666666666666666,0.16666666666666666,0.5555555555555556,-1.0,-1.0,0.0
653,0.6666666666666666,0.16666666666666666,0.8333333333333334,-1.0,-1.0,0.0
654,0.6666666666666666,0.16666666666666666,1.1111111111111112,-1.0,-1.0,0.0
655,0.6666666666666666,0.16666666666666666,1.3888888888888888,-1.0,-1.0,0.0
656,0.6666666666666666,0.16666666666666666,1.6666666666666667,-1.0,-1.0,0.0
657,0.6666666666666666,0.16666666666666666,1.9444444444444446,-1.0,-1.0,0.0
658,0.6666666666666666,0.16666666666666666,2.2222222222222223,-1.0,-1.0,0.0
659,0.6666666666666666,0.16666666666666666,2.5,-1.0,-1.0,0.0
660,0.6666666666666666,0.2,0.0,-1.0,-1.0,0.0
661,0.6666666666666666,0.2,0.2777777777777778,-1.0,-1.0,0.0
662,0.6666666666666666,0.2,0.5555555555555556,-1.0,-1.0,0.0
663,0.6666666666666666,0.2,0.8333333333333334,-1.0,-1.0,0.0
664,0.6666666666666666,0.2,1.1111111111111112,-1.0,-1.0,0.0
665,0.6666666666666666,0.2,1.3888888888888888,-1.0,-1.0,0.0
666,0.6666666666666666,0.2,1.6666666666666667,-1.0,-1.0,0.0
667,0.6666666666666666,0.2,1.9444444444444446,-1.0,-1.0,0.0
668,0.6666666666666666,0.2,2.2222222222222223,-1.0,-1.0,0.0
669,0.6666666666666666,0.2,2.5,-1.0,-1.0,0.0
670,0.6666666666666666,0.23333333333333334,0.0,-1.0,-1.0,0.0
671,0.6666666666666666,0.23333333333333334,0.2777777777777778,-1.0,-1.0,0.0
672,0.6666666666666666,0.23333333333333334,0.5555555555555556,-1.0,-1.0,0.0
673,0.6666666666666666,0.23333333333333334,0.8333333333333334,-1.0,-1.0,0.0
674,0.6666666666666666,0.23333333333333334,1.1111111111111112,-1.0,-1.0,0.0
675,0.6666666666666666,0.23333333333333334,1.3888888888888888,-1.0,-1.0,0.0
676,0.6666666666666666,0.23333333333333334,1.6666666666666667,-1.0,-1.0,0.0
677,0.6666666666666666,0.23333333333333334,1.9444444444444446,-1.0,-1.0,0.0
678,0.6666666666666666,0.23333333333333334,2.2222222222222223,-1.0,-1.0,0.0
679,0.6666666666666666,0.23333333333333334,2.5,-1.0,-1.0,0.0
680,0.6666666666666666,0.26666666666666666,0.0,-1.0,-1.0,0.0
681,0.6666666666666666,0.26666666666666666,0.2777777777777778,-1.0,-1.0,0.0
682,0.6666666666666666,0.26666666666666666,0.5555555555555556,-1.0,-1.0,0.0
683,0.6666666666666666,0.26666666666666666,0.8333333333333334,-1.0,-1.0,0.0
